	wkt_geom	left	top	right	bottom	id	flag	colour	BackG	L100	L200	L300	L400	L500	L600	L700	D100	D200	D300	D400	D500	D600	D700	root	w100	w200	w300	w400	w500	w600	w700	sc100	sc200	sc300	sc400	sc500	sc600	sc700
	Polygon ((8000 12000, 9000 12000, 9000 11000, 8000 11000, 8000 12000))	8000	12000	9000	11000	151	0	0,0,0,255	255,255,255,255						678-InterbeddedLimestoneAndShale_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 11000, 9000 11000, 9000 10000, 8000 10000, 8000 11000))	8000	11000	9000	10000	152	1	89,17,66,255	132,250,230,255						678-InterbeddedLimestoneAndShale_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 10000, 9000 10000, 9000 9000, 8000 9000, 8000 10000))	8000	10000	9000	9000	153	0	0,0,0,255	255,255,255,255						679-InterbeddedLimestoneAndShale_LimestoneDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 9000, 9000 9000, 9000 8000, 8000 8000, 8000 9000))	8000	9000	9000	8000	154	1	53,32,92,255	183,244,198,255						679-InterbeddedLimestoneAndShale_LimestoneDominant		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 8000, 9000 8000, 9000 7000, 8000 7000, 8000 8000))	8000	8000	9000	7000	155	0	0,0,0,255	255,255,255,255						680-InterbeddedLimestoneAndCalcareousShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 7000, 9000 7000, 9000 6000, 8000 6000, 8000 7000))	8000	7000	9000	6000	156	1	87,67,49,255	150,131,201,255						680-InterbeddedLimestoneAndCalcareousShale		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 6000, 9000 6000, 9000 5000, 8000 5000, 8000 6000))	8000	6000	9000	5000	157	0	0,0,0,255	255,255,255,255						681-TillOrDiamicton_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 5000, 9000 5000, 9000 4000, 8000 4000, 8000 5000))	8000	5000	9000	4000	158	1	28,115,8,255	133,183,185,255						681-TillOrDiamicton_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 4000, 9000 4000, 9000 3000, 8000 3000, 8000 4000))	8000	4000	9000	3000	159	0	0,0,0,255	255,255,255,255						682-TillOrDiamicton_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 3000, 9000 3000, 9000 2000, 8000 2000, 8000 3000))	8000	3000	9000	2000	160	1	50,61,2,255	139,162,253,255						682-TillOrDiamicton_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((8000 2000, 9000 2000, 9000 1000, 8000 1000, 8000 2000))	8000	2000	9000	1000	161	0	0,0,0,255	255,255,255,255						683-TillOrDiamicton_3rdOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((8000 1000, 9000 1000, 9000 0, 8000 0, 8000 1000))	8000	1000	9000	0	162	1	103,27,123,255	158,248,156,255						683-TillOrDiamicton_3rdOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((9000 18000, 10000 18000, 10000 17000, 9000 17000, 9000 18000))	9000	18000	10000	17000	163	0	0,0,0,255	255,255,255,255						684-Loess_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 17000, 10000 17000, 10000 16000, 9000 16000, 9000 17000))	9000	17000	10000	16000	164	1	16,96,13,255	236,214,222,255						684-Loess_1stOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((9000 16000, 10000 16000, 10000 15000, 9000 15000, 9000 16000))	9000	16000	10000	15000	165	0	0,0,0,255	255,255,255,255						685-Loess_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 15000, 10000 15000, 10000 14000, 9000 14000, 9000 15000))	9000	15000	10000	14000	166	1	103,11,61,255	169,149,148,255						685-Loess_2ndOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((9000 14000, 10000 14000, 10000 13000, 9000 13000, 9000 14000))	9000	14000	10000	13000	167	0	0,0,0,255	255,255,255,255						686-Loess_3rdOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 13000, 10000 13000, 10000 12000, 9000 12000, 9000 13000))	9000	13000	10000	12000	168	1	96,27,90,255	254,248,230,255						686-Loess_3rdOption		100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC						0.387							90	
	Polygon ((9000 12000, 10000 12000, 10000 11000, 9000 11000, 9000 12000))	9000	12000	10000	11000	169	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 11000, 10000 11000, 10000 10000, 9000 10000, 9000 11000))	9000	11000	10000	10000	170	1	1,22,40,255	219,248,189,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 10000, 10000 10000, 10000 9000, 9000 9000, 9000 10000))	9000	10000	10000	9000	171	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 9000, 10000 9000, 10000 8000, 9000 8000, 9000 9000))	9000	9000	10000	8000	172	1	32,60,44,255	194,179,156,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 8000, 10000 8000, 10000 7000, 9000 7000, 9000 8000))	9000	8000	10000	7000	173	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 7000, 10000 7000, 10000 6000, 9000 6000, 9000 7000))	9000	7000	10000	6000	174	1	119,120,64,255	237,220,183,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 6000, 10000 6000, 10000 5000, 9000 5000, 9000 6000))	9000	6000	10000	5000	175	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 5000, 10000 5000, 10000 4000, 9000 4000, 9000 5000))	9000	5000	10000	4000	176	1	21,90,56,255	208,206,188,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 4000, 10000 4000, 10000 3000, 9000 3000, 9000 4000))	9000	4000	10000	3000	177	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 3000, 10000 3000, 10000 2000, 9000 2000, 9000 3000))	9000	3000	10000	2000	178	1	30,119,104,255	144,157,243,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 2000, 10000 2000, 10000 1000, 9000 1000, 9000 2000))	9000	2000	10000	1000	179	0	0,0,0,255	255,255,255,255								100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
	Polygon ((9000 1000, 10000 1000, 10000 0, 9000 0, 9000 1000))	9000	1000	10000	0	180	1	66,80,115,255	176,164,223,255	_	_	_	_	_	_	_	100-Surficial	200-Sedimentary	300-Igneous	400-Misc-Metamorphic	500-Glacial-Periglacial	600-LithoSed	700-LithoMetaIgneousVein	FGDC														
